Expiration_date,Strike,Call_or_Put,Benchmark_price,Price
2,134.0,Call,2.8473712139940547e-06,0.0
2,55.5,Call,44.50000000001305,40.26575319881946
2,57.0,Call,43.000000000022425,38.9084970717655
2,94.0,Call,6.65194811621781,6.015292341070228
2,77.0,Call,23.000167434523703,20.81184977572028
2,95.5,Call,5.48229344669457,4.957453287379607
2,58.0,Call,41.99999999998291,38.00365965372956
2,138.5,Call,1.5399701493793493e-07,0.0
2,106.5,Call,0.6290178631776762,0.582558467685178
2,98.0,Call,3.7844594069503685,3.4253991581012646
2,106.0,Call,0.7168078800498385,0.6616607307806665
2,51.0,Call,48.99999999998802,44.337521579981264
2,60.5,Call,39.499999999977305,35.74156610863966
2,149.0,Call,-8.046299900905425e-11,0.0
2,108.0,Call,0.4166975190322706,0.39052808641926007
2,50.0,Call,49.99999999999657,45.24235899801723
2,51.5,Call,48.5000000000006,43.88510287096328
2,73.0,Call,27.000006969847234,24.431099478077904
2,59.5,Call,40.50000000000316,36.646403526675606
2,91.5,Call,8.799326261289465,7.958740049198123
