epoch,loss
0,0.6962118148803711
1,0.6945955157279968
2,0.6925837993621826
3,0.6792140603065491
4,0.6868415474891663
5,0.6892119646072388
6,0.6886011362075806
7,0.6895009279251099
8,0.6826186180114746
9,0.6773260235786438
10,0.6810659170150757
11,0.693105936050415
12,0.6842085719108582
13,0.6893478035926819
14,0.6882793307304382
15,0.6825824975967407
16,0.6814587712287903
17,0.6768962144851685
18,0.6859138011932373
19,0.691344678401947
20,0.6760542988777161
21,0.6821228265762329
22,0.6816884875297546
23,0.6843709945678711
24,0.6851922273635864
25,0.6837931275367737
26,0.68308025598526
27,0.6849539279937744
28,0.6821570992469788
29,0.6797389984130859
30,0.6777535080909729
31,0.6838620901107788
32,0.687652587890625
33,0.6862879991531372
34,0.6863459944725037
35,0.7150892019271851
36,0.7160732746124268
37,0.6715937256813049
38,0.6751477718353271
39,0.6790297031402588
40,0.6753763556480408
41,0.6760865449905396
42,0.6743658185005188
43,0.6766486167907715
44,0.6786935329437256
45,0.6701683402061462
46,0.6759461164474487
47,0.6717242002487183
48,0.6693238615989685
49,0.668590784072876
50,0.6626557111740112
51,0.6681934595108032
52,0.6653673648834229
53,0.6530847549438477
54,0.6452001333236694
55,0.6478821635246277
56,0.6344928741455078
57,0.6403843760490417
58,0.6425203680992126
59,0.6253108978271484
60,0.6281357407569885
61,0.6135691404342651
62,0.6085665822029114
63,0.6041421890258789
64,0.6074420809745789
65,0.5971792936325073
66,0.5996946692466736
67,0.5926082134246826
68,0.6080532670021057
69,0.590146005153656
70,0.5976998805999756
71,0.5914103388786316
72,0.6064810156822205
73,0.5999299883842468
74,0.5862473249435425
75,0.5755481719970703
76,0.5729064345359802
77,0.5732654333114624
78,0.5993139743804932
79,0.5859965085983276
80,0.5789297223091125
81,0.5749588012695312
82,0.5898010730743408
83,0.5989545583724976
84,0.5815726518630981
85,0.5740962028503418
86,0.563313364982605
87,0.5674769878387451
88,0.5827561020851135
89,0.5772609114646912
90,0.5659221410751343
91,0.5570513010025024
92,0.5714840888977051
93,0.583450198173523
94,0.5708526968955994
95,0.5570626854896545
96,0.5654745697975159
97,0.5771486163139343
98,0.5734732747077942
99,0.5761796832084656
100,0.5622975826263428
101,0.5911785960197449
102,0.582701563835144
103,0.5781325101852417
104,0.5667186379432678
105,0.5604128837585449
106,0.5472699403762817
107,0.5482193827629089
108,0.555885374546051
109,0.5410199761390686
110,0.5526623725891113
111,0.5349183082580566
112,0.5365997552871704
113,0.5350040793418884
114,0.5737854242324829
115,0.5628350973129272
116,0.5465136766433716
117,0.5526683330535889
118,0.5394501686096191
119,0.5399474501609802
120,0.5744184255599976
121,0.5938224792480469
122,0.5827264189720154
123,0.5777472257614136
124,0.5663087368011475
125,0.5630664825439453
126,0.5578466653823853
127,0.5669456720352173
128,0.5757097601890564
129,0.5716794729232788
130,0.5673342943191528
131,0.561750054359436
132,0.5474274754524231
133,0.541504979133606
134,0.6108621954917908
135,0.6315610408782959
136,0.6258584856987
137,0.6581634879112244
138,0.6648538112640381
139,0.6490216255187988
140,0.6450448036193848
141,0.6183764934539795
142,0.6402785778045654
143,0.6382140517234802
144,0.6374911069869995
145,0.6341160535812378
146,0.6308221817016602
147,0.6270944476127625
148,0.6244673132896423
149,0.6219286918640137
150,0.6193034052848816
151,0.6170877814292908
152,0.6145889759063721
153,0.6105348467826843
154,0.6022590398788452
155,0.6013748645782471
156,0.5977155566215515
157,0.5849741697311401
158,0.584771990776062
159,0.5781854391098022
160,0.5571244955062866
161,0.5477928519248962
162,0.5611288547515869
163,0.5606894493103027
164,0.5714775919914246
165,0.5517686605453491
166,0.5868314504623413
167,0.5899254679679871
168,0.5867547392845154
169,0.5814205408096313
170,0.5803403854370117
171,0.5728341341018677
172,0.5630967617034912
173,0.5617545247077942
174,0.5537987947463989
175,0.5533722043037415
176,0.553358793258667
177,0.5532473921775818
178,0.5412797927856445
179,0.5307255983352661
180,0.5312760472297668
181,0.5478301048278809
182,0.5446600914001465
183,0.5437551736831665
184,0.5485702753067017
185,0.5430288314819336
186,0.5385079383850098
187,0.5306515097618103
188,0.5175336003303528
189,0.5094267129898071
190,0.5252986550331116
191,0.5368742942810059
192,0.5433460474014282
193,0.5752145051956177
194,0.5799874663352966
195,0.5784902572631836
196,0.578458309173584
197,0.5749547481536865
198,0.5752016305923462
199,0.5742745399475098
200,0.5748661756515503
201,0.578803300857544
202,0.5796468257904053
203,0.5736972689628601
204,0.5714195370674133
205,0.564388632774353
206,0.5554746389389038
207,0.5504769682884216
208,0.5442862510681152
209,0.5756583213806152
210,0.5804570317268372
211,0.5747959613800049
212,0.5738544464111328
213,0.5712487697601318
214,0.5730460286140442
215,0.5666609406471252
216,0.565399169921875
217,0.5642523169517517
218,0.5625638961791992
219,0.560116171836853
220,0.5795917510986328
221,0.5855119824409485
222,0.5461978912353516
223,0.7265089154243469
224,0.7229092121124268
225,0.7193067669868469
226,0.7137182950973511
227,0.6973975896835327
228,0.6709358096122742
229,0.6632476449012756
230,0.6638835072517395
231,0.6548569798469543
232,0.6393018960952759
233,0.645119309425354
234,0.6445152759552002
235,0.6102613210678101
236,0.625207781791687
237,0.613816499710083
238,0.6195493340492249
239,0.6165057420730591
240,0.5962252616882324
241,0.6112073063850403
242,0.6185970306396484
243,0.6051164865493774
244,0.5901106595993042
245,0.58814936876297
246,0.5789281129837036
247,0.5879212617874146
248,0.5792467594146729
249,0.6216815114021301
250,0.6098702549934387
251,0.5815255045890808
252,0.5818901658058167
253,0.5706822872161865
254,0.567154586315155
255,0.5641220808029175
256,0.5647516250610352
257,0.5582695603370667
258,0.5688515901565552
259,0.555644154548645
260,0.5536431074142456
261,0.5507134199142456
262,0.5539662837982178
263,0.551365315914154
264,0.537338376045227
265,0.549879789352417
266,0.5386226177215576
267,0.538118302822113
268,0.5382133722305298
269,0.5694588422775269
270,0.5408284068107605
271,0.5417447090148926
272,0.5372912287712097
273,0.529130220413208
274,0.5541108846664429
275,0.527716875076294
276,0.5270997285842896
277,0.532710611820221
278,0.539620041847229
279,0.5292974710464478
280,0.5478003025054932
281,0.5332714915275574
282,0.5358428359031677
283,0.5195834636688232
284,0.5113825798034668
285,0.5211167931556702
286,0.5166786909103394
287,0.5319244265556335
288,0.507786750793457
289,0.5327693223953247
290,0.5181872844696045
291,0.5032234191894531
292,0.5097116231918335
293,0.5137757658958435
294,0.5115184783935547
295,0.5117281675338745
296,0.508449912071228
297,0.5330981612205505
298,0.5132180452346802
299,0.5256913304328918
300,0.5108227729797363
301,0.5265606045722961
302,0.5185171365737915
303,0.5220991373062134
304,0.5141862630844116
305,0.5325846076011658
306,0.5213744640350342
307,0.5025351643562317
308,0.4997386634349823
309,0.5309748649597168
310,0.5114202499389648
311,0.5002971291542053
312,0.5169121026992798
313,0.5265501737594604
314,0.5382646322250366
315,0.5143714547157288
316,0.5086303949356079
317,0.5323013663291931
318,0.5223990082740784
319,0.5073207020759583
320,0.5131117701530457
321,0.5190389156341553
322,0.5000611543655396
323,0.5335131883621216
324,0.5119345188140869
325,0.5065268278121948
326,0.5170105695724487
327,0.5142402648925781
328,0.5149411559104919
329,0.5157986879348755
330,0.4992249011993408
331,0.5067127346992493
332,0.5004792213439941
333,0.49700629711151123
334,0.5202348232269287
335,0.48964226245880127
336,0.5098556280136108
337,0.4991328716278076
338,0.5038873553276062
339,0.5473304986953735
340,0.4962473511695862
341,0.5111192464828491
342,0.5271501541137695
343,0.5047599077224731
344,0.5359136462211609
345,0.5146820545196533
346,0.49733683466911316
347,0.5308554768562317
348,0.49908268451690674
349,0.4935764670372009
350,0.523412823677063
351,0.49282991886138916
352,0.4926694333553314
353,0.5569993257522583
354,0.5072898268699646
355,0.4956503212451935
356,0.4937370717525482
357,0.49943846464157104
358,0.4895573556423187
359,0.5283604264259338
360,0.506024956703186
361,0.50391685962677
362,0.4911136031150818
363,0.5476598739624023
364,0.52010577917099
365,0.5297174453735352
366,0.5348526239395142
367,0.5206177234649658
368,0.5351532101631165
369,0.4900378882884979
370,0.5425083041191101
371,0.5261373519897461
372,0.4888353943824768
373,0.5179908275604248
374,0.4860251247882843
375,0.4866548180580139
376,0.5312471389770508
377,0.5208064913749695
378,0.5061964392662048
379,0.4948257803916931
380,0.5250174403190613
381,0.5060824751853943
382,0.537175178527832
383,0.4932752251625061
384,0.5337879657745361
385,0.5158335566520691
386,0.5517786741256714
387,0.5655523538589478
388,0.5117635130882263
389,0.49286335706710815
390,0.48264726996421814
391,0.5188747048377991
392,0.506237268447876
393,0.5098589062690735
394,0.49884653091430664
395,0.48435917496681213
396,0.5650385022163391
397,0.5533084869384766
398,0.5206058025360107
399,0.5129454135894775
400,0.4880348742008209
401,0.5425025820732117
402,0.5081260204315186
403,0.48354801535606384
404,0.4949815273284912
405,0.4887671172618866
406,0.5669502019882202
407,0.48657429218292236
408,0.5594269037246704
409,0.5091842412948608
410,0.489239901304245
411,0.4829380214214325
412,0.4922248423099518
413,0.4916212856769562
414,0.48422980308532715
415,0.48202642798423767
416,0.47912901639938354
417,0.4831523597240448
418,0.47765621542930603
419,0.5431939959526062
420,0.49300095438957214
421,0.4877094328403473
422,0.49574539065361023
423,0.49940717220306396
424,0.5165810585021973
425,0.5627598166465759
426,0.505699098110199
427,0.4906156659126282
428,0.49613457918167114
429,0.49267861247062683
430,0.5200923681259155
431,0.5127822756767273
432,0.5029320120811462
433,0.525211751461029
434,0.5113827586174011
435,0.5209760665893555
436,0.5471552610397339
437,0.6335678100585938
438,0.5798414349555969
439,0.48318684101104736
440,0.48196056485176086
441,0.516424298286438
442,0.5612037777900696
443,0.512842059135437
444,0.5772936344146729
445,0.5116809010505676
446,0.5104447603225708
447,0.4963356852531433
448,0.5050699710845947
449,0.4970666468143463
450,0.4932008981704712
451,0.46955230832099915
452,0.4838836193084717
453,0.5159352421760559
454,0.48634156584739685
455,0.48639756441116333
456,0.4869537055492401
457,0.5834207534790039
458,0.48161882162094116
459,0.4761739671230316
460,0.5910003185272217
461,0.472331166267395
462,0.4926101863384247
463,0.533898115158081
464,0.6264848113059998
465,0.6224784851074219
466,0.7169194221496582
467,0.5666772127151489
468,0.5113147497177124
469,0.5639185905456543
470,0.6184019446372986
471,0.5922784805297852
472,0.5727628469467163
473,0.5618659257888794
474,0.5459999442100525
475,0.5482227802276611
476,0.5326751470565796
477,0.5766817927360535
478,0.5312596559524536
479,0.5163446664810181
480,0.5232909321784973
481,0.5083512663841248
482,0.5502032041549683
483,0.521458625793457
484,0.5183789730072021
485,0.5174332857131958
486,0.563413679599762
487,0.5119335055351257
488,0.49241551756858826
