0,6.734394073486328
1,5.292750358581543
2,5.195878505706787
3,5.113636016845703
4,5.180788516998291
5,5.093817710876465
6,5.127655506134033
7,5.087112903594971
8,5.362310886383057
9,5.071974754333496
10,5.026011943817139
11,5.113790035247803
12,5.0323357582092285
13,5.083314418792725
14,5.037614822387695
15,5.095456123352051
16,5.0315632820129395
17,5.056812286376953
18,5.080609321594238
19,5.014743804931641
20,4.995116710662842
21,5.053788661956787
22,5.008206844329834
0,5.555636882781982
0,5.555636882781982
1,5.555636882781982
2,5.555636882781982
0,49.11623764038086
1,106.22042846679688
2,76.18242645263672
3,65.62389373779297
4,49.11623764038086
5,49.11623764038086
0,23.641563415527344
1,149.00872802734375
2,144.8902587890625
3,144.2125244140625
4,143.10885620117188
5,138.7332305908203
6,131.76954650878906
7,115.80990600585938
8,110.03793334960938
9,128.2813262939453
10,154.10829162597656
11,154.1822052001953
12,154.29641723632812
13,154.32785034179688
14,154.18226623535156
15,154.33119201660156
16,154.1475830078125
17,154.1995849609375
18,154.1378936767578
19,154.31192016601562
20,154.0767822265625
21,154.33364868164062
22,154.22882080078125
23,154.18609619140625
24,154.4009552001953
25,154.1479034423828
26,154.1119842529297
27,154.29751586914062
28,154.21603393554688
29,154.31668090820312
0,23.641563415527344
1,23.641563415527344
2,23.641563415527344
3,23.641563415527344
4,23.641563415527344
5,23.641563415527344
6,23.641563415527344
7,23.641563415527344
8,23.641563415527344
9,23.641563415527344
10,23.641563415527344
11,23.641563415527344
12,23.641563415527344
13,23.641563415527344
14,23.641563415527344
15,23.641563415527344
16,23.641563415527344
17,23.641563415527344
18,23.641563415527344
19,23.641563415527344
20,23.641563415527344
21,23.641563415527344
22,23.641563415527344
23,23.641563415527344
24,23.641563415527344
25,23.641563415527344
26,23.641563415527344
27,23.641563415527344
28,23.641563415527344
29,23.641563415527344
30,23.641563415527344
31,23.641563415527344
32,23.641563415527344
0,5.399026870727539
0,4.712860584259033
1,4.598302841186523
2,4.424396514892578
3,4.446748733520508
4,4.3507585525512695
5,4.340444564819336
6,4.415313720703125
7,4.339461803436279
8,4.363588333129883
9,4.3549675941467285
10,4.285332679748535
11,4.331711292266846
12,4.328250885009766
13,4.276865482330322
14,4.285022735595703
15,4.265054702758789
16,4.257747650146484
17,4.266289710998535
18,4.312222003936768
19,4.321986198425293
20,4.280907154083252
21,4.276643753051758
22,4.250720024108887
23,4.272925853729248
24,4.3608078956604
25,4.280954360961914
26,4.266214370727539
27,4.282013893127441
28,4.3046088218688965
29,4.2871012687683105
30,4.2635369300842285
31,4.276381492614746
32,4.270205020904541
33,4.284327983856201
34,4.371762752532959
35,4.368258953094482
36,4.390015602111816
37,4.322409152984619
38,4.31352424621582
39,4.249608516693115
40,4.335145473480225
41,4.305667400360107
42,4.2789740562438965
43,4.280059337615967
44,4.319422245025635
45,4.2736968994140625
46,4.312792778015137
47,4.30168342590332
48,4.293342590332031
49,5.652072906494141
50,4.395458221435547
51,4.383264541625977
52,4.295961380004883
53,4.355769157409668
54,4.320489883422852
55,4.288635730743408
56,4.255074501037598
57,4.337714672088623
58,4.382045269012451
59,4.311826705932617
60,4.301843166351318
61,4.267037868499756
62,4.259457588195801
63,4.350078105926514
64,4.266171932220459
65,4.301550388336182
66,4.271072864532471
67,4.257513523101807
68,4.2404985427856445
69,4.2648820877075195
70,4.2779388427734375
71,4.249405384063721
72,4.267570972442627
73,4.291057586669922
74,4.305464267730713
75,4.320061683654785
76,4.293473720550537
77,4.3218913078308105
78,4.348360538482666
79,4.256694316864014
80,4.307522773742676
81,4.2912187576293945
82,4.274030685424805
83,4.247873306274414
84,4.345156669616699
85,6.598482131958008
86,4.760575294494629
87,4.602917671203613
88,4.597692012786865
89,4.551811695098877
90,4.451117515563965
91,4.44970703125
92,4.970323085784912
93,4.5897393226623535
94,4.460287094116211
95,4.485842227935791
96,4.481621265411377
97,4.52859354019165
98,4.5019731521606445
99,4.514310836791992
100,4.466938018798828
101,4.428646564483643
102,4.419498920440674
103,4.448615550994873
104,4.418838024139404
105,4.453620433807373
106,4.4123921394348145
107,4.397016525268555
108,4.406705379486084
109,4.7725300788879395
110,4.500546455383301
111,4.4758620262146
112,4.447041988372803
113,4.435201644897461
114,4.45308780670166
115,4.422028064727783
116,4.5449090003967285
117,4.439785480499268
118,4.472413063049316
119,4.438503265380859
120,4.410964012145996
121,4.4321465492248535
122,4.447674751281738
123,4.40245246887207
124,4.424080848693848
125,4.405840873718262
126,4.50876522064209
127,4.487635135650635
128,4.437977313995361
129,4.403140068054199
130,4.395578861236572
131,4.425869941711426
132,4.420096397399902
133,4.384133338928223
134,4.371101379394531
135,4.367650032043457
136,4.515120506286621
137,4.371465682983398
138,4.407336235046387
139,4.380383491516113
140,4.379764556884766
141,4.368875026702881
142,4.379683494567871
143,4.425911903381348
144,4.465686798095703
145,4.35612154006958
146,4.404726505279541
147,4.369742393493652
148,4.37118673324585
149,4.439609527587891
150,4.355823040008545
151,4.392368793487549
152,4.4159674644470215
153,4.406456470489502
154,4.368649959564209
155,4.667853355407715
156,4.451935291290283
157,4.401828289031982
158,4.509213924407959
159,4.435724258422852
160,4.498835563659668
161,4.43180513381958
162,4.367631912231445
163,4.346567153930664
164,4.36350154876709
165,4.411625862121582
166,4.37932825088501
167,4.346554756164551
168,4.467875003814697
169,4.355271339416504
170,4.375147819519043
171,4.38782262802124
172,4.369482040405273
173,4.38054895401001
174,4.3741536140441895
175,4.38975715637207
176,4.47411584854126
177,4.367447853088379
178,4.424126625061035
179,4.354020118713379
180,4.372949600219727
181,4.390140533447266
182,4.373503684997559
