epoch,loss
0,0.0036910236813127995
1,0.003691142424941063
2,0.005608450621366501
3,0.0056083109229803085
4,0.004956712014973164
5,0.004956555087119341
6,0.003919847775250673
7,0.003920064773410559
8,0.0026784094516187906
9,0.0026785735972225666
10,0.001974052283912897
11,0.001974256942048669
12,0.0019001297187060118
13,0.001900408649817109
14,0.00178489089012146
15,0.0017854033503681421
16,0.001680327346548438
17,0.0016810237430036068
18,0.001581620774231851
19,0.0015825065784156322
20,0.001464193337596953
21,0.0014654574915766716
22,0.001270295470021665
23,0.0012712436728179455
24,0.0008526831516064703
25,0.0008531233761459589
26,0.0007591887842863798
27,0.00075936020584777
28,0.0007029326516203582
29,0.0007030423148535192
30,0.0006532295956276357
31,0.0006531808176077902
32,0.000601832929532975
33,0.0006017877603881061
34,0.0005520121194422245
35,0.0005520625272765756
36,0.0005068259197287261
37,0.0005066122976131737
38,0.00047228301991708577
39,0.00047253581578843296
40,0.00044933942263014615
41,0.0004494891327340156
42,0.00043648056453093886
43,0.0004366133362054825
44,0.00042933435179293156
45,0.00042946424218825996
46,0.0004238483670633286
47,0.0004237711546011269
48,0.0004191749612800777
49,0.0004197492089588195
50,0.00041459614294581115
51,0.0004143353144172579
52,0.000408135267207399
53,0.00040839382563717663
54,0.0004018153122160584
55,0.0004019246553070843
56,0.0003952354018110782
57,0.0003954111016355455
58,0.0003889198414981365
59,0.0003888724895659834
60,0.0003824652230832726
61,0.000382493541110307
62,0.0003762412816286087
63,0.000376378302462399
64,0.0003711218305397779
65,0.00037091667763888836
66,0.00036536421976052225
67,0.0003651035076472908
68,0.00035968172596767545
69,0.0003598470939323306
70,0.00035482924431562424
71,0.00035485890111885965
72,0.00034931302070617676
73,0.00034948773100040853
74,0.0003450535295996815
75,0.00034484401112422347
76,0.00034085294464603066
77,0.0003408211632631719
78,0.0003365366137586534
79,0.00033651452395133674
80,0.00033231230918318033
81,0.000332359952153638
82,0.00032784228096716106
83,0.0003276848001405597
84,0.00032369839027523994
85,0.00032380683114752173
86,0.0003195993776898831
87,0.0003195247845724225
88,0.00031639827648177743
89,0.0003164903027936816
90,0.0003115545550826937
91,0.00031152041628956795
92,0.0003077744331676513
93,0.00030752382008358836
94,0.00030363185214810073
95,0.00030372844776138663
96,0.00030021124985069036
97,0.0003003234160132706
98,0.0002973029331769794
99,0.0002973142545670271
100,0.0002933917276095599
101,0.0002932631759904325
102,0.0002905396104324609
103,0.0002905912697315216
104,0.00028725696029141545
105,0.00028702832059934735
106,0.00028424744959920645
107,0.000284346955595538
108,0.00028163171373307705
109,0.00028172857128083706
110,0.0002793257590383291
111,0.00027933978708460927
112,0.0002768470731098205
113,0.00027683633379638195
114,0.0002744917874224484
115,0.00027439527912065387
116,0.0002733339206315577
117,0.00027319262153469026
118,0.0002713186840992421
119,0.0002713270951062441
120,0.00027203166973777115
121,0.0002721855998970568
122,0.00027033890364691615
123,0.0002702387282624841
124,0.0002663871564436704
125,0.0002664142521098256
126,0.00026453559985384345
127,0.00026445460389368236
128,0.00026283826446160674
129,0.0002629131777212024
130,0.0002609822840895504
131,0.00026095740031450987
132,0.00025966839166358113
133,0.0002596811100374907
134,0.00025933951837942004
135,0.00025919306790456176
136,0.00025684459251351655
137,0.0002568742784205824
138,0.0002565762843005359
139,0.00025655224453657866
140,0.0002545909082982689
141,0.0002545903262216598
142,0.0002536297542974353
143,0.0002534739032853395
144,0.00025271662161685526
145,0.00025276478845626116
146,0.00025182124227285385
147,0.00025186146376654506
148,0.0002510670165065676
149,0.00025097516481764615
150,0.00025000597815960646
151,0.0002499377296771854
152,0.00024939238210208714
153,0.00024944558390416205
154,0.0002485804143361747
155,0.00024861167185008526
156,0.000250104145379737
157,0.0002501038834452629
158,0.0002482066920492798
159,0.0002481977571733296
160,0.00024494618992321193
161,0.00024492156808264554
162,0.00024288393615279347
163,0.0002428023872198537
164,0.0002420165837975219
165,0.0002420170058030635
166,0.00024059256247710437
167,0.00024070945801213384
168,0.0002431492757750675
169,0.00024293143360409886
170,0.00023925103596411645
171,0.00023930134193506092
172,0.0002388101420365274
173,0.0002387744461884722
174,0.0002385033731115982
175,0.00023855942708905786
176,0.00023743091151118279
177,0.00023749761749058962
178,0.0002364004758419469
179,0.0002362348895985633
180,0.0002350867143832147
181,0.00023517569934483618
182,0.00023580917331855744
183,0.00023580246488563716
184,0.00023463052639272064
185,0.00023465373669750988
186,0.0002325545938219875
187,0.0002326567773707211
188,0.0002462458796799183
189,0.0002460703835822642
190,0.0002387092972639948
191,0.00023858789063524455
192,0.00023366919776890427
193,0.00023375583987217396
194,0.00022580679797101766
195,0.00022574246395379305
196,0.00022387660283129662
197,0.0002238558663520962
198,0.0002216754073742777
199,0.00022159924264997244
200,0.00022109673591330647
201,0.00022104002709966153
202,0.00022144976537674665
203,0.00022154573525767773
204,0.00021884238230995834
205,0.00021873129298910499
206,0.0002238355518784374
207,0.0002239551249658689
208,0.00023220998991746455
209,0.00023214791144710034
210,0.00021856834064237773
211,0.0002185669873142615
212,0.00021994712005835027
213,0.00021993127302266657
214,0.00023442969541065395
215,0.00023442231758963317
216,0.00023113976931199431
217,0.00023118984245229512
218,0.00022776477271690965
219,0.00022766405891161412
220,0.00021638607722707093
221,0.0002163905301131308
222,0.00021147128427401185
223,0.000211651626159437
224,0.00021094476687721908
225,0.00021100947924423963
226,0.00021235409076325595
227,0.00021198418107815087
228,0.0002241317561129108
229,0.0002243907656520605
230,0.00020768344984389842
231,0.0002077909157378599
232,0.0002077899844152853
233,0.0002077436220133677
234,0.0002075383235933259
235,0.00020755603327415884
236,0.0002100736164720729
237,0.00021029972413089126
238,0.0002036362566286698
239,0.00020351450075395405
240,0.0002112721122102812
241,0.00021110160741955042
242,0.00020906495046801865
243,0.0002088631154038012
244,0.0002002841793000698
245,0.0002003324480028823
246,0.00019902702479157597
247,0.00019901942869182676
