0,0.005521385930478573
1,0.005521044600754976
2,0.004640489351004362
3,0.004640507977455854
4,0.004910247400403023
5,0.004910258576273918
6,0.0045603979378938675
7,0.004560439381748438
8,0.004070308059453964
9,0.004070349968969822
10,0.0035232948139309883
11,0.0035233383532613516
12,0.003017392009496689
13,0.003017392009496689
14,0.0027323442045599222
15,0.0027323197573423386
16,0.0026895254850387573
17,0.0026894770562648773
18,0.002674776827916503
19,0.0026747460942715406
20,0.0026556311640888453
21,0.0026555743534117937
22,0.0026311934925615788
23,0.0026311210822314024
24,0.0025975783355534077
25,0.0025974558666348457
26,0.0025480790063738823
27,0.002547882730141282
28,0.002471163170412183
29,0.0024708970449864864
30,0.0023467300925403833
31,0.0023464825935661793
32,0.0021683359518647194
33,0.0021681080106645823
34,0.0019787747878581285
35,0.001978428801521659
36,0.0016836309805512428
37,0.0016827863873913884
38,0.0012496522394940257
39,0.0012500775046646595
40,0.0011781319044530392
41,0.001178052625618875
42,0.0011278128949925303
43,0.0011276615550741553
44,0.0010948039125651121
45,0.0010947735281661153
46,0.0010686154710128903
47,0.0010685690212994814
48,0.001047912403009832
49,0.0010479041375219822
50,0.0010309796780347824
51,0.0010309848003089428
52,0.0010173567570745945
53,0.001017339644022286
54,0.0010066161630675197
55,0.00100657157599926
56,0.0009977506706491113
57,0.0009977341396734118
58,0.0009905816987156868
59,0.0009905494516715407
60,0.000984649290330708
61,0.00098462775349617
62,0.0009796011727303267
63,0.0009795755613595247
64,0.0009754219790920615
65,0.0009753700578585267
66,0.0009716061176732183
67,0.0009715915657579899
68,0.0009682282689027488
69,0.0009681569645181298
70,0.0009651407017372549
71,0.000965172192081809
72,0.0009621815988793969
73,0.000962176825851202
74,0.000959195545874536
75,0.000959231925662607
76,0.0009560816688463092
77,0.0009560958133079112
78,0.0009528752998448908
79,0.0009529407252557576
80,0.0009500778978690505
81,0.0009499237639829516
82,0.0009470933582633734
83,0.0009471735684201121
84,0.0009443560848012567
85,0.0009443074814043939
86,0.000941186910495162
87,0.0009412943036295474
88,0.0009381856070831418
89,0.000938071112614125
90,0.0009347150917164981
91,0.0009347033919766545
92,0.0009311393951065838
93,0.0009311521425843239
94,0.00092729163588956
95,0.0009273701580241323
96,0.0009231664007529616
97,0.0009230584837496281
98,0.0009185125236399472
99,0.0009185746894218028
100,0.0009134413558058441
101,0.0009134827414527535
102,0.0009077626746147871
103,0.0009077228023670614
104,0.0009008081397041678
105,0.0009007995249703526
106,0.0008915713406167924
107,0.0008915121434256434
108,0.000879673520103097
109,0.0008797543705441058
110,0.0008633442339487374
111,0.0008633409743197262
112,0.0008354629972018301
113,0.0008354287128895521
114,0.0007792724063619971
115,0.0007792629767209291
116,0.0006034296238794923
117,0.0006034635589458048
118,0.00041123206028714776
119,0.0004115701012779027
120,0.00040077572339214385
121,0.0004007481911685318
122,0.0003941576578654349
123,0.00039408079464919865
124,0.0003898494760505855
125,0.00038985913852229714
126,0.00038607922033406794
127,0.000386105413781479
128,0.00038294782279990613
129,0.00038301845779642463
130,0.00038026433321647346
131,0.00038023199886083603
132,0.0003771880583371967
133,0.0003772460331674665
134,0.0003743387933354825
135,0.0003742875996977091
136,0.0003716296923812479
137,0.00037163891829550266
138,0.00036849643220193684
139,0.0003685343835968524
140,0.00036572362296283245
141,0.0003657363122329116
142,0.0003624797100201249
143,0.0003625533718150109
144,0.0003594360314309597
145,0.00035927369026467204
146,0.00035663257585838437
147,0.0003568525135051459
148,0.00035352646955288947
149,0.00035339442547410727
150,0.0003498838050290942
151,0.00034998066257685423
152,0.00034648244036361575
153,0.00034643636900000274
154,0.00034300467814318836
155,0.00034282219712622464
156,0.0003392758662812412
157,0.0003394730156287551
158,0.00033613809500820935
159,0.0003360053524374962
160,0.00033214138238690794
161,0.00033228867687284946
162,0.00032840092899277806
163,0.00032835130696184933
164,0.00032446376280859113
165,0.0003244099498260766
166,0.00032078343792818487
167,0.00032093876507133245
168,0.00031654429039917886
169,0.0003164369845762849
170,0.0003123030182905495
171,0.0003121954796370119
172,0.00030777498614043
173,0.00030792984762229025
174,0.00030355772469192743
175,0.0003035325789824128
176,0.0002989292552229017
177,0.0002989217755384743
178,0.00029434653697535396
179,0.00029425136744976044
180,0.00028987613040953875
181,0.0002899402170442045
182,0.0002847505093086511
183,0.00028480234323069453
184,0.0002811795857269317
185,0.0002811387530528009
186,0.00027509359642863274
187,0.000274983118288219
188,0.00026992952916771173
189,0.0002699688193388283
190,0.0002650163369253278
191,0.00026504407287575305
192,0.0002598944993223995
193,0.0002599128638394177
194,0.0002530125784687698
195,0.0002529293124098331
196,0.00024741081870160997
197,0.0002474101784173399
198,0.00024323775141965598
199,0.0002432123728794977
200,0.00023994766524992883
201,0.00024003391445148736
202,0.00023256060376297683
203,0.00023251218954101205
204,0.0002277331514051184
205,0.00022770858777221292
206,0.0002231101389043033
207,0.00022320116113405675
208,0.00021917586855124682
209,0.00021914196258876473
210,0.00021488865604624152
211,0.00021481400472112
212,0.00021197966998443007
213,0.00021199975162744522
214,0.0002100540732499212
215,0.00021008843032177538
216,0.0002044844295596704
217,0.00020443240646272898
218,0.0002005313872359693
219,0.0002006247959798202
220,0.000197884306544438
221,0.00019785574113484472
222,0.00019486836390569806
223,0.00019483163487166166
224,0.0001938527711899951
225,0.00019388771033845842
226,0.00019109419372398406
227,0.0001911015424411744
228,0.00018885714234784245
229,0.0001889156992547214
230,0.00018683262169361115
231,0.00018682025256566703
232,0.00018485274631530046
233,0.00018484819156583399
234,0.00018533373076934367
235,0.000185416080057621
236,0.00018223110237158835
237,0.0001821491459850222
238,0.00018094693950843066
239,0.00018099695444107056
240,0.00018028527847491205
241,0.00018032440857496113
242,0.00017899514932651073
243,0.00017900153761729598
244,0.0001783207553671673
245,0.00017830815340857953
246,0.00017739577742759138
247,0.00017742706404533237
248,0.00017839674546848983
249,0.0001783594925655052
250,0.00017780916823539883
251,0.0001778726582415402
252,0.00017684341582935303
253,0.00017679115990176797
254,0.00017567200120538473
255,0.0001756491110427305
256,0.00017729619867168367
257,0.00017734499124344438
258,0.0001742970198392868
259,0.0001742472086334601
260,0.00017350059351883829
261,0.00017352582653984427
262,0.0001733996468828991
263,0.00017333163123112172
264,0.00017272628610953689
265,0.0001727608178043738
266,0.00017249940719921142
267,0.00017257416038773954
268,0.0001718880666885525
269,0.00017183052841573954
270,0.0001717754639685154
271,0.00017178997222799808
272,0.00017112136993091553
273,0.00017110424232669175
274,0.00017185101751238108
275,0.00017183992895297706
276,0.000171124585904181
277,0.00017114081128966063
278,0.00017084005230572075
279,0.00017085255240090191
280,0.0001698945416137576
281,0.00016989887808449566
282,0.00016998684441205114
283,0.00016996603517327458
284,0.0001695861719781533
285,0.00016960481298156083
286,0.00016919421614147723
287,0.00016911100829020143
288,0.00016893463907763362
289,0.00016898184549063444
290,0.00016884904471226037
291,0.00016883482749108225
292,0.00016804809274617583
293,0.00016806658823043108
294,0.00016953442536760122
295,0.00016955356113612652
296,0.0001675865933066234
297,0.0001675707462709397
298,0.00016762017912697047
299,0.0001675999374128878
300,0.00016869317914824933
301,0.00016874464927241206
302,0.00016710585623513907
303,0.00016705942107364535
304,0.0001665464078541845
305,0.00016657976084388793
306,0.00016739554121159017
307,0.00016736237739678472
308,0.00016608292935416102
309,0.00016610791499260813
310,0.00016611222235951573
311,0.00016612227773293853
312,0.0001654631196288392
313,0.00016545550897717476
314,0.00016561041411478072
315,0.0001656095264479518
316,0.00016892951680347323
317,0.00016897301247809082
318,0.0001657565589994192
319,0.00016573999891988933
320,0.00016592365864198655
321,0.00016588513972237706
322,0.00016702464199624956
323,0.00016705170855857432
324,0.0001644835720071569
325,0.0001644250878598541
326,0.00016427066293545067
327,0.00016430210962425917
328,0.00016340358706656843
329,0.00016344015602953732
330,0.00016325795149896294
331,0.00016326174954883754
332,0.00016657577361911535
333,0.00016657837841194123
334,0.00016263722500298172
335,0.00016264081932604313
336,0.00016264378791674972
337,0.0001626645098440349
338,0.00016260451229754835
339,0.0001626054581720382
340,0.00016366771887987852
341,0.0001636436936678365
342,0.00016320240683853626
343,0.00016319921996910125
