epoch,loss
0,0.0017356702592223883
1,0.001736801932565868
2,0.004691175650805235
3,0.0046911174431443214
4,0.004529187921434641
5,0.004529007710516453
6,0.0038893138989806175
7,0.0038889015559107065
8,0.0031021879985928535
9,0.003101882990449667
10,0.0022582015953958035
11,0.002258201828226447
12,0.0016550885047763586
13,0.001655314234085381
14,0.0015221362700685859
15,0.0015223757363855839
16,0.0014958938118070364
17,0.0014961552806198597
18,0.0014650706434622407
19,0.00146552175283432
20,0.0014332127757370472
21,0.0014337474713101983
22,0.0014002890093252063
23,0.001400738605298102
24,0.0013657743111252785
25,0.0013658528914675117
26,0.0013299057027325034
27,0.0013299639103934169
28,0.001294315094128251
29,0.001294276094995439
30,0.00125745905097574
31,0.0012573888525366783
32,0.0012211832217872143
33,0.001221089973114431
34,0.0011866865679621696
35,0.0011864640982821584
36,0.0011540570994839072
37,0.0011539076222106814
38,0.0011228850344195962
39,0.0011226411443203688
40,0.001095193438231945
41,0.001094946637749672
42,0.001070411060936749
43,0.0010701254941523075
44,0.0010492349974811077
45,0.0010491848224774003
46,0.0010308732744306326
47,0.0010307334596291184
48,0.0010146538261324167
49,0.0010144800180569291
50,0.0010007276432588696
51,0.0010007331147789955
52,0.0009880911093205214
53,0.0009881360456347466
54,0.0009769921889528632
55,0.0009769469033926725
56,0.0009675545152276754
57,0.0009676614427007735
58,0.00095932133262977
59,0.0009591825655661523
60,0.0009520667954348028
61,0.0009521603351458907
62,0.0009456515545025468
63,0.000945744221098721
64,0.0009398863767273724
65,0.0009399024420417845
66,0.0009343037381768227
67,0.0009342966368421912
68,0.000929486530367285
69,0.0009294362389482558
70,0.0009250984876416624
71,0.0009251739829778671
72,0.000920546764973551
73,0.0009206676622852683
74,0.0009153527789749205
75,0.0009150381665676832
76,0.0009078025468625128
77,0.0009079461451619864
78,0.0008893681806512177
79,0.000889133894816041
80,0.0007458183099515736
81,0.0007459145272150636
82,0.0003540513862390071
83,0.000353518029442057
84,0.0002874803903978318
85,0.00028728030156344175
86,0.0002531198551878333
87,0.00025338632985949516
88,0.00022644926502835006
89,0.0002262514317408204
90,0.0002135079848812893
91,0.00021369950263760984
92,0.00018212669237982482
93,0.00018233868468087167
94,0.00015776602958794683
95,0.00015786959556862712
96,0.0001685756433289498
97,0.00016850559040904045
98,0.00014971045311540365
99,0.0001497844496043399
100,0.0001615583896636963
101,0.0001616370427655056
102,0.00014169477799441665
103,0.0001416816230630502
104,0.00014031153114046901
105,0.00014036170614417642
106,0.0001350441452814266
107,0.00013508879055734724
108,0.00021105226187501103
109,0.00021101445599924773
110,0.00013310895883478224
111,0.00013325753388926387
112,0.0001506265689386055
113,0.00015079164586495608
114,0.00015267767594195902
115,0.00015256866754498333
116,0.00012682013039011508
117,0.00012683492968790233
118,0.00014972449571359903
119,0.00014975940575823188
120,0.00014475337229669094
121,0.0001449893316021189
122,0.00015528620861005038
123,0.00015533191617578268
124,0.00012186596723040566
125,0.0001219787445734255
126,0.00012587029777932912
127,0.00012591441918630153
128,0.00011988448386546224
129,0.00011982301657553762
130,0.00011993711814284325
131,0.0001199412508867681
132,0.00014368124539032578
133,0.0001437525061191991
134,0.00012214432354085147
135,0.00012234442692715675
136,0.0001178206002805382
137,0.00011798082414316013
138,0.00013157819921616465
139,0.00013164053962100297
140,0.00011692551197484136
141,0.00011704209464369342
142,0.000114916154416278
143,0.00011493235797388479
144,0.00012044960021739826
145,0.00012045984476571903
146,0.0001191098999697715
147,0.00011914538481505588
148,0.00011232870019739494
149,0.0001123734618886374
150,0.00011332186841173097
151,0.00011340130004100502
152,0.00011277333396719769
153,0.00011278035526629537
154,0.00011155849642818794
155,0.0001116264975280501
156,0.00013191245670896024
157,0.00013192517508286983
158,0.00011121904390165582
159,0.00011137367255287245
160,0.00011049179738620296
161,0.00011038497905246913
162,0.00013494743325281888
163,0.0001347913348581642
164,0.00011056278890464455
165,0.00011090470070485026
166,0.00014510273467749357
167,0.00014519938849844038
168,0.00010733525414252654
169,0.00010731632937677205
170,0.00010815986024681479
171,0.00010831098916241899
172,0.00011728305253200233
173,0.0001172782649518922
174,0.00010794262198032811
175,0.00010817457950906828
176,0.0001121958703151904
177,0.00011221269960515201
178,0.00011511362390592694
179,0.00011515523510752246
180,0.00010326052142772824
181,0.0001033870066748932
182,0.00011781276407418773
183,0.000117612122267019
184,0.00013553578173741698
185,0.00013564113760367036
186,0.00010606095020193607
187,0.00010599465167615563
188,0.00012260365474503487
189,0.00012265454279258847
190,0.00010999757068930194
191,0.00011014030314981937
192,0.00010284638119628653
193,0.00010272889630869031
194,0.00011229218216612935
195,0.0001124099362641573
196,9.969652455765754e-05
197,9.966641664505005e-05
198,0.00010296110849594697
199,0.00010298316919943318
200,0.00010148432193091139
201,0.00010155816562473774
202,0.00010218884563073516
203,0.00010205838771071285
204,0.00010155543714063242
205,0.00010156967618968338
206,0.00010082594963023439
207,0.00010095616016769782
208,0.00010884269431699067
209,0.00010885913070524111
210,0.00010215432848781347
211,0.00010213943460257724
212,0.00011166320473421365
213,0.00011175071267643943
214,9.619005868444219e-05
215,9.617012983653694e-05
216,0.00010732452210504562
217,0.0001073044550139457
218,0.00010412178380647674
219,0.00010421388287795708
220,0.00014775250747334212
221,0.0001479091151850298
222,0.00010028185351984575
223,0.00010023069626186043
224,0.00011167556658620015
225,0.00011164134048158303
226,0.0001316942070843652
227,0.0001318287249887362
228,9.344680438516662e-05
229,9.337180381407961e-05
230,9.759145905263722e-05
231,9.741668327478692e-05
232,9.648814739193767e-05
233,9.653239249018952e-05
234,9.360159310745075e-05
235,9.368688188260421e-05
236,9.580529149388894e-05
237,9.573851275490597e-05
238,0.00010363802721258253
239,0.00010364234913140535
240,0.0001099462533602491
241,0.00011000946688000113
242,9.443925955565646e-05
243,9.451710502617061e-05
244,0.00011510516924317926
245,0.0001151101678260602
246,9.153981955023482e-05
247,9.155965381069109e-05
248,9.333385241916403e-05
249,9.338725067209452e-05
250,0.00010129832662642002
251,0.00010129463771590963
252,9.067886276170611e-05
253,9.062830213224515e-05
254,9.062881144927815e-05
255,9.066415805136785e-05
256,9.59704484557733e-05
257,9.595330629963428e-05
258,0.00010179739911109209
259,0.0001020620547933504
260,9.23208863241598e-05
261,9.219018829753622e-05
262,9.141494956566021e-05
263,9.141014015767723e-05
264,9.025190229294822e-05
265,9.036980191012844e-05
266,9.080852032639086e-05
267,9.073625551536679e-05
268,8.982366853160784e-05
269,8.988473564386368e-05
270,8.906087896320969e-05
271,8.89661387191154e-05
272,8.91567615326494e-05
273,8.916608203435317e-05
274,0.00011482893023639917
275,0.0001148358714999631
276,0.00011470669414848089
277,0.00011472084588604048
278,0.00010932267468888313
279,0.00010931811266345903
280,0.00010122694220626727
281,0.0001011422136798501
282,0.00010819770977832377
283,0.00010807153739733621
284,8.731785783311352e-05
285,8.735766459722072e-05
286,8.7430547864642e-05
287,8.738115866435692e-05
288,8.93371834536083e-05
289,8.937176608014852e-05
290,8.68358401930891e-05
291,8.688088564667851e-05
292,8.656836143927649e-05
293,8.648287621326745e-05
294,8.856560452841222e-05
295,8.8596272689756e-05
296,9.86118393484503e-05
297,9.86096856649965e-05
298,8.671133400639519e-05
299,8.673879347043112e-05
300,8.723147766431794e-05
301,8.723594510229304e-05
302,8.682125917403027e-05
303,8.678555605001748e-05
304,8.814741886453703e-05
305,8.817126945359632e-05
306,9.088120714295655e-05
307,9.097955626202747e-05
308,8.564635209040716e-05
309,8.557902037864551e-05
310,8.600657019997016e-05
311,8.614840771770105e-05
312,8.690598770044744e-05
313,8.684383647050709e-05
314,0.00011025598359992728
315,0.00011023372644558549
316,0.00010412400297354907
317,0.00010411341645522043
318,8.469931344734505e-05
319,8.459512173430994e-05
320,8.420683298027143e-05
321,8.42473455122672e-05
322,9.141273039858788e-05
323,9.138990571955219e-05
324,8.618355786893517e-05
325,8.620061271358281e-05
326,9.665147081250325e-05
327,9.665390098234639e-05
328,8.452538895653561e-05
329,8.467715088045225e-05
330,8.325171074829996e-05
331,8.319275366375223e-05
332,8.426425483776256e-05
333,8.42079462017864e-05
334,8.288578828796744e-05
335,8.290307596325874e-05
