Initialisation
0,0.024007834494113922
1,0.024008257314562798
2,0.002233131555840373
3,0.002233196748420596
4,0.0025714337825775146
5,0.0025714219082146883
6,0.002540210261940956
7,0.002540214452892542
8,0.0023676238488405943
9,0.0023676054552197456
10,0.002244044793769717
11,0.0022440620232373476
12,0.0021867186296731234
13,0.002186722122132778
14,0.0021672542206943035
15,0.00216725654900074
16,0.0021613710559904575
17,0.002161358715966344
18,0.0021584779024124146
19,0.002158484188839793
20,0.002156126545742154
21,0.0021561395842581987
22,0.002153705107048154
23,0.0021537253633141518
24,0.002151192631572485
25,0.0021512089297175407
26,0.002148661995306611
27,0.0021486864425241947
28,0.002146112034097314
29,0.0021461432334035635
30,0.0021434419322758913
31,0.0021434673108160496
32,0.0021407378371804953
33,0.002140776952728629
34,0.0021379361860454082
35,0.002137972740456462
36,0.0021350113674998283
37,0.0021350495517253876
38,0.002131957095116377
39,0.002132014837116003
40,0.002128818305209279
41,0.002128870924934745
42,0.0021255158353596926
43,0.002125568687915802
44,0.002121992176398635
45,0.0021220531780272722
46,0.0021182363852858543
47,0.002118324162438512
48,0.002114224247634411
49,0.002114292699843645
50,0.0021097781136631966
51,0.0021098488941788673
52,0.0021048288326710463
53,0.002104908926412463
54,0.0020992879290133715
55,0.002099370351061225
56,0.0020929379388689995
57,0.002092996845021844
58,0.0020854186732321978
59,0.0020854894537478685
60,0.002076416276395321
61,0.0020765389781445265
62,0.0020654965192079544
63,0.0020655423868447542
64,0.002051416551694274
65,0.002051536226645112
66,0.0020324736833572388
67,0.0020325281657278538
68,0.0020050029270350933
69,0.002005049493163824
70,0.001960266148671508
71,0.0019603215623646975
72,0.0018735646735876799
73,0.0018736158963292837
74,0.0016461635241284966
75,0.0016461913473904133
76,0.001268467283807695
77,0.0012686828849837184
78,0.0010396265424787998
79,0.001039631199091673
80,0.0009410775965079665
81,0.0009411601931788027
82,0.0008931391639634967
83,0.0008931499905884266
84,0.0008645915659144521
85,0.0008645818452350795
86,0.0008393884054385126
87,0.0008394528995268047
88,0.0008166906773112714
89,0.0008164832252077758
90,0.0007930316496640444
91,0.0007931089494377375
92,0.0007679581758566201
93,0.0007679981063120067
94,0.0007393080159090459
95,0.0007393787382170558
96,0.0007063292432576418
97,0.0007063254597596824
98,0.0006658113561570644
99,0.0006658419733867049
100,0.0006167677929624915
101,0.0006166758830659091
102,0.0005592082743532956
103,0.0005591791705228388
104,0.0004998503136448562
105,0.0005000046803615987
106,0.0004481606010813266
107,0.00044816837180405855
108,0.00041039197822101414
109,0.0004104145336896181
110,0.0003859246789943427
111,0.0003859577118419111
112,0.0003669674333650619
113,0.00036698157782666385
114,0.00035261796438135207
115,0.0003526564105413854
116,0.00034214582410641015
117,0.00034223569673486054
118,0.00033347905264236033
119,0.00033347250428050756
120,0.00032661674777045846
121,0.00032676380942575634
122,0.00032091455068439245
123,0.0003208972339052707
124,0.000315912562655285
125,0.00031599841895513237
126,0.0003123546775896102
127,0.0003124190552625805
128,0.0003082144248764962
129,0.00030823214910924435
130,0.0003050603554584086
131,0.00030514204991050065
132,0.00030220620101317763
133,0.000302285683574155
134,0.0002991080691572279
135,0.00029914587503299117
136,0.0002971058420371264
137,0.0002971796493511647
138,0.0002939585829153657
139,0.00029395430465228856
140,0.00029202818404883146
141,0.0002920103434007615
142,0.00028932723216712475
143,0.0002894526405725628
144,0.000287574774120003
145,0.0002875535574276
146,0.00028576503973454237
147,0.0002857730141840875
148,0.0002836663625203073
149,0.0002837450592778623
150,0.00028207109426148236
151,0.00028210863820277154
152,0.0002820970257744193
153,0.0002821072703227401
154,0.0002795412437990308
155,0.00027958929422311485
156,0.0002784074458759278
157,0.0002784311946015805
158,0.00027727396809495986
159,0.0002772894222289324
160,0.0002760280331131071
161,0.00027602893533185124
162,0.0002748748520389199
163,0.00027477124240249395
164,0.00027353037148714066
165,0.00027358299121260643
166,0.0002729210536926985
167,0.0002729030093178153
168,0.0002719365293160081
169,0.00027195876464247704
170,0.0002706045634113252
171,0.0002705462393350899
172,0.00026957280351780355
173,0.00026959952083416283
174,0.0002687475935090333
175,0.00026877823984250426
176,0.00026808277470991015
177,0.00026803681976161897
178,0.00026708614313974977
179,0.0002669945533853024
180,0.0002660244645085186
181,0.0002659492311067879
182,0.0002647238434292376
183,0.0002647303626872599
184,0.0002638296864461154
185,0.00026385538512840867
186,0.0002627853536978364
187,0.00026276014978066087
188,0.00026190298376604915
189,0.00026181258726865053
190,0.0002611304516904056
191,0.0002610371739137918
192,0.00026019939105026424
193,0.0002601254091132432
194,0.0002596401609480381
195,0.0002596582053229213
196,0.00025854181149043143
197,0.00025842562899924815
198,0.00025761936558410525
199,0.0002576025144662708
200,0.00025670378818176687
201,0.0002567688934504986
202,0.0002557801199145615
203,0.00025545695098116994
204,0.00025457615265622735
205,0.0002545732422731817
206,0.0002538455883041024
207,0.00025387699133716524
208,0.000253349106060341
209,0.00025320841814391315
210,0.0002533201186452061
211,0.00025325382011942565
212,0.00025230488972738385
213,0.00025220864336006343
214,0.00025058226310648024
215,0.00025062341592274606
216,0.00025031017139554024
217,0.0002502037968952209
218,0.00024895876413211226
219,0.00024912774097174406
220,0.00024804507847875357
221,0.0002481556439306587
222,0.00024865433806553483
223,0.00024859144468791783
224,0.00024649733677506447
225,0.0002464198914822191
226,0.00024569727247580886
227,0.0002455170906614512
228,0.00024472057702951133
229,0.00024475107784383
230,0.0002441353426547721
231,0.00024400121765211225
232,0.00024323162506334484
233,0.00024322111858054996
234,0.00024233620206359774
235,0.00024220840714406222
236,0.00024141375615727156
237,0.00024135330750141293
238,0.0002406012499704957
239,0.0002404012338956818
240,0.00023977529781404883
241,0.0002397175267105922
242,0.00023884722031652927
243,0.00023899288498796523
244,0.00023819663329049945
245,0.00023802088981028646
246,0.0002378954377491027
247,0.0002378680364927277
248,0.0002366834960412234
249,0.00023650737421121448
250,0.00023579450498800725
251,0.00023583804431837052
252,0.0002349101850995794
253,0.00023465597769245505
254,0.00023382647486869246
255,0.00023374869488179684
256,0.00023337903257925063
257,0.0002335239405510947
258,0.00023230118677020073
259,0.0002321961073903367
260,0.0002314106241101399
261,0.0002314587327418849
262,0.00023103138664737344
263,0.00023099091777112335
264,0.00022987049305811524
265,0.00022978971537668258
266,0.0002310306444996968
267,0.00023109340691007674
268,0.00022834412811789662
269,0.00022821286984253675
270,0.00022731423086952418
271,0.00022747497132513672
272,0.0002269742835778743
273,0.00022677327797282487
274,0.0002257155574625358
275,0.00022568964050151408
276,0.00022519619960803539
277,0.00022520803031511605
278,0.00022622832329943776
279,0.00022625605924986303
280,0.0002259303437313065
281,0.00022591094602830708
282,0.00022362273011822253
283,0.00022349317441694438
284,0.00022207778238225728
285,0.00022228562738746405
286,0.0002212192484876141
287,0.00022114223975222558
288,0.0002204237098339945
289,0.00022035822621546686
290,0.0002196617133449763
291,0.00021965050837025046
292,0.00021882259170524776
293,0.00021881725115235895
294,0.00021892374206800014
295,0.00021892001677770168
